game_id,season,slate_date,team_id,opponent_id,home_away,neutral_site,venue_state,game_state,team_score,opponent_score,margin,total,team_score_h1,opponent_score_h1,team_score_h2,opponent_score_h2,periods,overtime,possessions_estimated,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,fouls
401829166,2026,2025-12-28,2539,2547,away,False,home,countable,67,59,8,126,32.0,30.0,35.0,29.0,2.0,False,69.4,20,56,8,26,19,24,8,36,44,11,1,5,10,19
401829166,2026,2025-12-28,2547,2539,home,False,home,countable,59,67,-8,126,30.0,32.0,29.0,35.0,2.0,False,71.55,20,73,4,23,15,18,15,28,43,6,5,7,5,20
401827266,2026,2025-12-28,2437,2483,away,False,home,countable,57,80,-23,137,29.0,39.0,28.0,41.0,2.0,False,63.125,21,57,8,26,7,15,10,23,33,9,7,1,9,13
401827266,2026,2025-12-28,2483,2437,home,False,home,countable,80,57,23,137,39.0,29.0,41.0,28.0,2.0,False,64.175,31,68,12,30,6,13,18,29,47,21,6,9,8,14
401823596,2026,2025-12-27,130401,350,away,False,home,non_di_opponent,56,100,-44,156,24.0,47.0,32.0,53.0,2.0,False,75.125,19,57,9,24,9,15,8,21,29,11,4,3,19,15
401823596,2026,2025-12-27,350,130401,home,False,home,non_di_opponent,100,56,44,156,47.0,24.0,53.0,32.0,2.0,False,75.45,38,74,9,23,15,22,18,33,51,19,12,1,9,16
401817475,2026,2025-12-27,2463,24,away,False,home,countable,80,88,-8,168,38.0,33.0,42.0,55.0,2.0,False,75.25,24,51,8,17,24,30,5,25,30,14,6,1,15,24
401817475,2026,2025-12-27,24,2463,home,False,home,countable,88,80,8,168,33.0,38.0,55.0,42.0,2.0,False,75.05,25,52,11,27,27,38,8,25,33,16,9,2,13,21
401824830,2026,2025-12-23,2226,2116,away,False,home,countable,80,85,-5,165,38.0,33.0,42.0,52.0,2.0,False,76.7,31,70,9,30,9,12,11,26,37,12,4,7,12,17
401824830,2026,2025-12-23,2116,2226,home,False,home,countable,85,80,5,165,33.0,38.0,52.0,42.0,2.0,False,75.45,32,65,6,19,15,22,12,30,42,14,8,1,12,15
401826904,2026,2025-12-22,2937,2348,away,False,home,non_di_opponent,37,90,-53,127,17.0,47.0,20.0,43.0,2.0,False,72.125,13,55,5,30,6,15,8,15,23,8,9,3,18,14
401826904,2026,2025-12-22,2348,2937,home,False,home,non_di_opponent,90,37,53,127,47.0,17.0,43.0,20.0,2.0,False,73.025,35,65,7,18,13,19,17,38,55,21,13,5,16,16
401823730,2026,2025-12-22,2529,119,away,False,home,countable,47,72,-25,119,27.0,31.0,20.0,41.0,2.0,False,64.475,20,58,6,30,1,1,10,22,32,10,5,1,16,9
401823730,2026,2025-12-22,119,2529,home,False,home,countable,72,47,25,119,31.0,27.0,41.0,20.0,2.0,False,65.7,28,62,9,31,7,12,13,28,41,16,11,2,11,7
401823769,2026,2025-12-22,2850,21,away,False,home,non_di_opponent,59,121,-62,180,30.0,62.0,29.0,59.0,2.0,False,74.5,19,59,9,30,12,20,8,13,21,10,3,2,14,16
401823769,2026,2025-12-22,21,2850,home,False,home,non_di_opponent,121,59,62,180,62.0,30.0,59.0,29.0,2.0,False,79.025,50,84,7,17,14,19,24,36,60,26,6,3,10,16
401823414,2026,2025-12-22,2199,2750,away,False,home,countable,64,70,-6,134,33.0,34.0,31.0,36.0,2.0,False,68.6,24,58,5,13,11,16,8,23,31,7,7,3,11,21
401823414,2026,2025-12-22,2750,2199,home,False,home,countable,70,64,6,134,34.0,33.0,36.0,31.0,2.0,False,67.2,23,50,4,15,20,32,11,27,38,13,7,6,13,17
401823873,2026,2025-12-22,250,198,away,False,home,countable,69,57,12,126,35.0,27.0,34.0,30.0,2.0,False,65.5,24,51,8,18,13,20,9,26,35,14,11,2,14,17
401823873,2026,2025-12-22,198,250,home,False,home,countable,57,69,-12,126,27.0,35.0,30.0,34.0,2.0,False,68.875,17,55,2,20,21,25,12,22,34,7,11,1,14,16
401820836,2026,2025-12-22,3101,156,away,False,home,countable,69,92,-23,161,34.0,43.0,35.0,49.0,2.0,False,71.8,29,58,6,18,5,8,5,23,28,15,8,3,15,15
401820836,2026,2025-12-22,156,3101,home,False,home,countable,92,69,23,161,43.0,34.0,49.0,35.0,2.0,False,72.125,34,63,13,33,11,15,9,25,34,23,11,1,11,10
401831233,2026,2025-12-22,300,2450,away,True,neutral,countable,89,70,19,159,46.0,25.0,43.0,45.0,2.0,False,67.5,32,60,8,23,17,20,12,23,35,23,10,6,10,12
401831233,2026,2025-12-22,2450,300,home,True,neutral,countable,70,89,-19,159,25.0,46.0,45.0,43.0,2.0,False,68.5,23,51,8,15,16,20,7,17,24,8,4,1,15,16
401813421,2026,2025-12-21,111199,116,away,False,home,non_di_opponent,42,73,-31,115,26.0,39.0,16.0,34.0,2.0,False,67.9,14,50,10,25,4,4,12,21,33,13,6,1,28,9
401813421,2026,2025-12-21,116,111199,home,False,home,non_di_opponent,73,42,31,115,39.0,26.0,34.0,16.0,2.0,False,67.325,30,63,10,35,3,7,14,24,38,26,17,7,15,8
401824866,2026,2025-12-21,2329,2405,away,False,home,countable,62,76,-14,138,28.0,37.0,34.0,39.0,2.0,False,66.9,25,54,10,28,2,4,9,21,30,14,9,2,20,14
401824866,2026,2025-12-21,2405,2329,home,False,home,countable,76,62,14,138,37.0,28.0,39.0,34.0,2.0,False,67.75,31,60,8,13,6,10,11,20,31,15,13,4,14,13
401823520,2026,2025-12-21,2678,2515,away,False,home,countable,90,97,-7,187,43.0,44.0,47.0,53.0,2.0,False,74.3,27,56,11,24,25,28,9,15,24,18,7,3,14,28
401823520,2026,2025-12-21,2515,2678,home,False,home,countable,97,90,7,187,44.0,43.0,53.0,47.0,2.0,False,72.0,27,49,11,25,32,40,10,21,31,15,8,3,14,21
401830249,2026,2025-12-21,2181,339,away,False,home,countable,66,65,1,131,29.0,27.0,37.0,38.0,2.0,False,65.225,26,57,9,25,5,11,9,25,34,13,7,0,12,20
401830249,2026,2025-12-21,339,2181,home,False,home,countable,65,66,-1,131,27.0,29.0,38.0,37.0,2.0,False,65.45,21,53,7,23,16,22,10,25,35,10,8,5,12,14
401804830,2026,2025-12-21,2534,166,away,False,home,countable,78,87,-9,165,28.0,48.0,50.0,39.0,2.0,False,75.35,25,68,10,31,18,26,17,26,43,8,4,3,12,15
401804830,2026,2025-12-21,166,2534,home,False,home,countable,87,78,9,165,48.0,28.0,39.0,50.0,2.0,False,73.225,35,68,9,24,8,11,7,28,35,13,5,5,7,20
401827236,2026,2025-12-21,2097,135,away,False,home,countable,50,78,-28,128,22.0,41.0,28.0,37.0,2.0,False,61.025,16,46,3,16,15,19,11,16,27,9,4,1,17,12
401827236,2026,2025-12-21,135,2097,home,False,home,countable,78,50,28,128,41.0,22.0,37.0,28.0,2.0,False,60.275,30,52,10,20,8,9,7,21,28,26,14,5,11,17
401826874,2026,2025-12-20,2473,127,away,True,neutral,countable,70,79,-9,149,36.0,39.0,34.0,40.0,2.0,False,68.175,24,56,10,22,12,13,6,20,26,15,8,3,12,21
401826874,2026,2025-12-20,127,2473,home,True,neutral,countable,79,70,9,149,39.0,36.0,40.0,34.0,2.0,False,67.925,28,61,6,22,17,23,15,27,42,19,4,11,11,16
401827044,2026,2025-12-20,2491,2504,away,False,home,non_di_opponent,64,100,-36,164,36.0,41.0,28.0,59.0,2.0,False,85.45,23,54,8,22,15,22,7,27,34,8,8,1,28,26
401827044,2026,2025-12-20,2504,2491,home,False,home,non_di_opponent,100,64,36,164,41.0,36.0,59.0,28.0,2.0,False,83.625,32,63,9,22,27,35,9,27,36,18,12,3,13,20
401812610,2026,2025-12-20,107,108,away,False,home,countable,53,81,-28,134,24.0,41.0,29.0,40.0,2.0,False,60.275,20,60,6,30,7,9,11,14,25,9,6,1,7,13
401812610,2026,2025-12-20,108,107,home,False,home,countable,81,53,28,134,41.0,24.0,40.0,29.0,2.0,False,62.125,31,52,7,14,12,15,8,30,38,15,3,7,11,10
401827531,2026,2025-12-20,108806,2448,away,False,home,non_di_opponent,55,95,-40,150,27.0,44.0,28.0,51.0,2.0,False,70.55,20,64,7,25,8,18,9,21,30,9,6,1,7,26
401827531,2026,2025-12-20,2448,108806,home,False,home,non_di_opponent,95,55,40,150,44.0,27.0,51.0,28.0,2.0,False,74.0,31,54,8,20,25,40,10,40,50,21,4,7,11,16
401812363,2026,2025-12-20,112358,2229,away,False,home,countable,79,86,-7,165,46.0,44.0,33.0,42.0,2.0,False,76.075,30,66,8,24,11,17,18,21,39,18,9,3,20,19
401812363,2026,2025-12-20,2229,112358,home,False,home,countable,86,79,7,165,44.0,46.0,42.0,33.0,2.0,False,76.4,32,61,6,17,16,24,11,22,33,22,15,8,15,18
401829327,2026,2025-12-20,23,167,away,False,home,countable,65,88,-23,153,28.0,41.0,37.0,47.0,2.0,False,67.75,23,60,11,27,8,10,10,21,31,13,4,1,13,17
401829327,2026,2025-12-20,167,23,home,False,home,countable,88,65,23,153,41.0,28.0,47.0,37.0,2.0,False,68.55,31,54,11,30,15,18,4,26,30,18,5,3,10,16
401826712,2026,2025-12-19,2400,52,away,False,home,countable,49,96,-47,145,17.0,54.0,32.0,42.0,2.0,False,73.45,17,47,3,18,12,22,9,22,31,10,8,2,25,20
401826712,2026,2025-12-19,52,2400,home,False,home,countable,96,49,47,145,54.0,17.0,42.0,32.0,2.0,False,75.4,32,69,13,40,19,24,15,25,40,20,14,4,10,21
401813767,2026,2025-12-19,2199,2006,away,False,home,countable,72,93,-21,165,34.0,48.0,38.0,45.0,2.0,False,70.35,25,64,5,19,17,26,16,20,36,7,6,2,10,15
401813767,2026,2025-12-19,2006,2199,home,False,home,countable,93,72,21,165,48.0,34.0,45.0,38.0,2.0,False,71.65,39,71,3,18,12,14,14,30,44,22,7,4,8,16
401819831,2026,2025-12-19,2016,239,away,False,home,countable,56,113,-57,169,30.0,55.0,26.0,58.0,2.0,False,77.325,22,74,6,19,6,7,14,12,26,9,10,2,14,18
401819831,2026,2025-12-19,239,2016,home,False,home,countable,113,56,57,169,55.0,30.0,58.0,26.0,2.0,False,78.925,42,65,9,21,20,23,11,39,50,22,9,6,14,7
401811973,2026,2025-12-19,2057,300,away,False,home,countable,84,58,26,142,38.0,36.0,46.0,22.0,2.0,False,70.075,29,56,13,25,13,17,9,37,46,20,5,3,15,19
401811973,2026,2025-12-19,300,2057,home,False,home,countable,58,84,-26,142,36.0,38.0,22.0,46.0,2.0,False,69.075,20,63,8,28,10,17,11,21,32,14,6,7,9,17
401813282,2026,2025-12-19,2415,25,away,False,home,countable,50,97,-47,147,23.0,50.0,27.0,47.0,2.0,False,70.025,19,53,1,17,11,19,6,18,24,11,3,3,14,16
401813282,2026,2025-12-19,25,2415,home,False,home,countable,97,50,47,147,50.0,23.0,47.0,27.0,2.0,False,68.925,32,54,11,20,22,23,5,31,36,19,12,4,9,17
401822354,2026,2025-12-17,284,160,away,False,home,countable,58,59,-1,117,32.0,36.0,26.0,23.0,2.0,False,69.55,20,50,3,15,15,18,10,32,42,8,7,5,21,18
401822354,2026,2025-12-17,160,284,home,False,home,countable,59,58,1,117,36.0,32.0,23.0,26.0,2.0,False,67.075,20,59,8,21,11,17,9,23,32,8,11,3,9,17
401822871,2026,2025-12-17,156,2752,away,False,home,countable,98,57,41,155,49.0,22.0,49.0,35.0,2.0,False,73.75,38,63,16,33,6,10,6,36,42,31,11,4,12,12
401822871,2026,2025-12-17,2752,156,home,False,home,countable,57,98,-41,155,22.0,49.0,35.0,49.0,2.0,False,73.85,24,66,6,24,3,6,9,19,28,16,5,3,14,14
401827516,2026,2025-12-16,47,2182,away,False,home,countable,74,66,8,140,36.0,25.0,38.0,41.0,2.0,False,66.875,23,48,5,10,23,25,9,27,36,11,11,5,16,17
401827516,2026,2025-12-16,2182,47,home,False,home,countable,66,74,-8,140,25.0,36.0,41.0,38.0,2.0,False,67.025,22,51,10,29,12,19,7,15,22,14,3,6,14,20
401826781,2026,2025-12-16,140,201,away,False,home,countable,67,89,-22,156,27.0,54.0,40.0,35.0,2.0,False,69.45,21,52,9,20,16,22,9,25,34,14,3,3,16,19
401826781,2026,2025-12-16,201,140,home,False,home,countable,89,67,22,156,54.0,27.0,35.0,40.0,2.0,False,71.025,35,70,8,29,11,19,16,26,42,21,9,5,8,23
401822338,2026,2025-12-16,2674,77,away,False,home,countable,70,86,-16,156,30.0,39.0,40.0,47.0,2.0,False,69.45,24,54,6,19,16,22,10,21,31,12,6,2,15,19
401822338,2026,2025-12-16,77,2674,home,False,home,countable,86,70,16,156,39.0,30.0,47.0,40.0,2.0,False,67.45,33,61,5,21,15,22,11,22,33,17,6,4,7,15
401826972,2026,2025-12-15,2747,2241,away,False,home,countable,83,57,26,140,34.0,27.0,49.0,30.0,2.0,False,68.5,31,66,8,23,13,20,18,28,46,15,9,3,11,13
401826972,2026,2025-12-15,2241,2747,home,False,home,countable,57,83,-26,140,27.0,34.0,30.0,49.0,2.0,False,70.075,20,50,2,15,15,17,4,19,23,7,5,3,16,17
401829464,2026,2025-12-15,2772,2449,away,False,home,non_di_opponent,67,101,-34,168,33.0,57.0,34.0,44.0,2.0,False,76.9,28,57,8,22,3,4,1,23,24,13,9,4,19,19
401829464,2026,2025-12-15,2449,2772,home,False,home,non_di_opponent,101,67,34,168,57.0,33.0,44.0,34.0,2.0,False,77.4,36,68,9,23,20,24,12,26,38,18,16,1,10,7
401829344,2026,2025-12-14,101,2565,away,False,home,non_di_opponent,54,97,-43,151,19.0,42.0,35.0,55.0,2.0,False,76.55,17,49,5,18,15,18,5,26,31,9,5,2,24,11
401829344,2026,2025-12-14,2565,101,home,False,home,non_di_opponent,97,54,43,151,42.0,19.0,55.0,35.0,2.0,False,77.175,39,76,11,34,8,13,14,28,42,21,16,3,9,15
401817269,2026,2025-12-13,2908,153,away,False,home,countable,62,80,-18,142,28.0,37.0,34.0,43.0,2.0,False,63.425,25,66,10,27,2,3,11,23,34,12,2,2,7,15
401817269,2026,2025-12-13,153,2908,home,False,home,countable,80,62,18,142,37.0,28.0,43.0,34.0,2.0,False,64.45,28,55,10,23,14,22,7,30,37,20,5,3,6,5
401809421,2026,2025-12-13,2433,2390,away,False,home,countable,79,104,-25,183,38.0,49.0,41.0,55.0,2.0,False,70.65,28,63,15,32,8,14,9,17,26,15,2,5,10,14
401809421,2026,2025-12-13,2390,2433,home,False,home,countable,104,79,25,183,49.0,38.0,55.0,41.0,2.0,False,71.075,42,70,11,25,9,17,15,30,45,28,7,2,8,16
401823176,2026,2025-12-13,2239,2172,away,False,home,countable,105,86,19,191,51.0,28.0,54.0,58.0,2.0,False,75.925,36,64,16,31,17,23,10,28,38,21,9,4,11,22
401823176,2026,2025-12-13,2172,2239,home,False,home,countable,86,105,-19,191,28.0,51.0,58.0,54.0,2.0,False,77.45,31,68,10,28,14,22,13,22,35,13,3,3,12,16
401813404,2026,2025-12-13,116,2352,away,False,home,countable,81,73,8,154,38.0,37.0,43.0,36.0,2.0,False,74.4,28,54,8,22,17,24,10,33,43,18,9,5,19,17
401813404,2026,2025-12-13,2352,116,home,False,home,countable,73,81,-8,154,37.0,38.0,36.0,43.0,2.0,False,75.075,24,65,13,39,12,17,10,18,28,18,12,2,12,17
401820489,2026,2025-12-12,2937,357,away,False,home,non_di_opponent,55,108,-53,163,25.0,55.0,30.0,53.0,2.0,False,80.25,14,52,5,19,22,30,5,18,23,2,11,0,19,12
401820489,2026,2025-12-12,357,2937,home,False,home,non_di_opponent,108,55,53,163,55.0,25.0,53.0,30.0,2.0,False,81.45,41,68,11,27,15,22,11,38,49,22,12,6,14,21
401829479,2026,2025-12-11,2600,2900,away,False,home,non_di_opponent,56,80,-24,136,31.0,35.0,25.0,45.0,2.0,False,69.075,20,62,7,27,9,17,9,28,37,11,3,2,8,22
401829479,2026,2025-12-11,2900,2600,home,False,home,non_di_opponent,80,56,24,136,35.0,31.0,45.0,25.0,2.0,False,70.25,29,57,6,19,16,30,8,38,46,12,6,3,7,17
401817203,2026,2025-12-10,2142,179,away,False,home,countable,77,85,-8,162,47.0,34.0,30.0,51.0,2.0,False,67.025,31,67,5,21,10,19,15,21,36,17,7,4,6,24
401817203,2026,2025-12-10,179,2142,home,False,home,countable,85,77,8,162,34.0,47.0,51.0,30.0,2.0,False,72.4,31,65,4,19,19,24,16,26,42,19,5,3,12,18
401823566,2026,2025-12-09,222,130,away,False,home,countable,61,89,-28,150,23.0,53.0,38.0,36.0,2.0,False,77.65,21,62,10,37,9,14,6,27,33,6,10,3,15,21
401823566,2026,2025-12-09,130,222,home,False,home,countable,89,61,28,150,53.0,23.0,36.0,38.0,2.0,False,77.875,33,69,9,33,14,25,15,38,53,17,9,5,12,12
401812793,2026,2025-12-09,57,41,away,True,neutral,countable,73,77,-4,150,32.0,39.0,41.0,38.0,2.0,False,67.825,25,59,4,15,19,27,16,24,40,14,3,7,12,19
401812793,2026,2025-12-09,41,57,home,True,neutral,countable,77,73,4,150,39.0,32.0,38.0,41.0,2.0,False,67.6,29,58,8,18,11,16,7,21,28,18,3,3,9,20
401817513,2026,2025-12-09,2379,258,away,False,home,countable,60,84,-24,144,32.0,46.0,28.0,38.0,2.0,False,66.8,25,54,3,12,7,8,6,23,29,11,6,3,15,12
401817513,2026,2025-12-09,258,2379,home,False,home,countable,84,60,24,144,46.0,32.0,38.0,28.0,2.0,False,67.125,30,62,13,31,11,15,9,23,32,16,11,7,7,12
401828342,2026,2025-12-08,2576,338,away,False,home,non_di_opponent,66,121,-55,187,22.0,65.0,44.0,56.0,2.0,False,75.6,24,57,8,25,10,16,9,16,25,8,6,0,20,12
401828342,2026,2025-12-08,338,2576,home,False,home,non_di_opponent,121,66,55,187,65.0,22.0,56.0,44.0,2.0,False,75.125,46,81,18,42,11,15,20,25,45,21,13,3,7,12
401819885,2026,2025-12-07,142,2305,away,True,neutral,countable,60,80,-20,140,25.0,33.0,35.0,47.0,2.0,False,64.975,21,61,7,27,11,21,16,19,35,12,6,3,10,20
401819885,2026,2025-12-07,2305,142,home,True,neutral,countable,80,60,20,140,33.0,25.0,47.0,35.0,2.0,False,66.35,26,57,9,21,19,26,12,29,41,17,5,7,9,19
401824892,2026,2025-12-07,2839,2193,away,False,home,non_di_opponent,62,78,-16,140,23.0,35.0,39.0,43.0,2.0,False,70.85,25,71,10,35,2,6,19,21,40,11,10,5,16,11
401824892,2026,2025-12-07,2193,2839,home,False,home,non_di_opponent,78,62,16,140,35.0,23.0,43.0,39.0,2.0,False,71.075,30,63,7,24,11,17,13,30,43,15,8,5,13,11
401823490,2026,2025-12-07,2476,2382,away,False,home,non_di_opponent,50,100,-50,150,26.0,57.0,24.0,43.0,2.0,False,76.85,19,63,8,33,4,6,10,27,37,11,5,1,21,8
401823490,2026,2025-12-07,2382,2476,home,False,home,non_di_opponent,100,50,50,150,57.0,26.0,43.0,24.0,2.0,False,77.125,40,82,14,46,6,15,20,34,54,23,15,2,8,6
401828312,2026,2025-12-07,2040,55,away,False,home,non_di_opponent,39,66,-27,105,23.0,32.0,16.0,34.0,2.0,False,71.125,14,66,5,32,6,15,15,22,37,7,15,4,13,14
401828312,2026,2025-12-07,55,2040,home,False,home,non_di_opponent,66,39,27,105,32.0,23.0,34.0,16.0,2.0,False,70.5,24,49,7,18,11,20,9,41,50,13,6,3,21,13
401817460,2026,2025-12-07,245,2567,away,True,neutral,countable,80,93,-13,173,27.0,41.0,53.0,52.0,3.0,True,87.15,25,71,8,34,22,34,16,26,42,21,6,3,16,24
401817460,2026,2025-12-07,2567,245,home,True,neutral,countable,93,80,13,173,41.0,27.0,52.0,53.0,3.0,True,82.3,31,66,5,22,26,28,8,29,37,17,9,4,11,26
401812255,2026,2025-12-07,2628,249,away,False,home,countable,65,55,10,120,31.0,37.0,34.0,18.0,2.0,False,68.45,24,54,3,17,14,22,13,25,38,8,10,4,17,13
401812255,2026,2025-12-07,249,2628,home,False,home,countable,55,65,-10,120,37.0,31.0,18.0,34.0,2.0,False,65.075,20,47,3,13,12,17,4,21,25,8,9,3,14,17
401824939,2026,2025-12-07,2110,2837,away,False,home,countable,68,75,-7,143,35.0,32.0,33.0,43.0,2.0,False,75.125,29,60,5,21,5,15,4,29,33,17,9,0,12,20
401824939,2026,2025-12-07,2837,2110,home,False,home,countable,75,68,7,143,32.0,35.0,43.0,33.0,2.0,False,73.875,23,55,10,32,19,25,7,31,38,15,4,5,14,18
401825400,2026,2025-12-06,164,130,away,False,home,countable,60,101,-41,161,25.0,50.0,35.0,51.0,2.0,False,73.275,24,67,6,23,6,9,14,15,29,10,5,0,16,17
401825400,2026,2025-12-06,130,164,home,False,home,countable,101,60,41,161,50.0,25.0,51.0,35.0,2.0,False,72.125,39,65,13,29,10,15,11,29,40,26,8,8,11,13
401809081,2026,2025-12-06,2378,2083,away,False,home,countable,73,66,7,139,25.0,26.0,48.0,40.0,2.0,False,65.125,27,52,7,18,12,15,6,26,32,18,3,8,12,14
401809081,2026,2025-12-06,2083,2378,home,False,home,countable,66,73,-7,139,26.0,25.0,40.0,48.0,2.0,False,64.075,24,61,6,24,12,17,14,20,34,14,8,3,9,16
401829275,2026,2025-12-06,2711,2565,away,False,home,countable,83,73,10,156,36.0,28.0,47.0,45.0,2.0,False,68.025,27,47,12,20,17,19,7,29,36,16,1,4,19,17
401829275,2026,2025-12-06,2565,2711,home,False,home,countable,73,83,-10,156,28.0,36.0,45.0,47.0,2.0,False,68.075,28,64,7,25,10,17,9,14,23,17,12,1,5,16
401813452,2026,2025-12-06,2619,2184,away,False,home,countable,75,84,-9,159,28.0,40.0,47.0,44.0,2.0,False,69.65,27,68,10,30,11,14,13,21,34,14,5,4,8,20
401813452,2026,2025-12-06,2184,2619,home,False,home,countable,84,75,9,159,40.0,28.0,44.0,47.0,2.0,False,68.35,27,58,11,27,19,26,13,28,41,18,4,4,11,15
401823505,2026,2025-12-06,140,331,away,False,home,countable,66,90,-24,156,28.0,47.0,38.0,43.0,2.0,False,75.975,25,54,3,12,13,21,9,22,31,7,7,2,21,18
401823505,2026,2025-12-06,331,140,home,False,home,countable,90,66,24,156,47.0,28.0,43.0,38.0,2.0,False,76.35,31,66,9,29,19,26,16,22,38,16,11,3,14,19
401820547,2026,2025-12-06,2724,2460,away,False,home,countable,74,69,5,143,35.0,28.0,39.0,41.0,3.0,True,70.075,26,60,9,25,13,17,12,29,41,10,6,2,14,22
401820547,2026,2025-12-06,2460,2724,home,False,home,countable,69,74,-5,143,28.0,35.0,41.0,39.0,3.0,True,71.45,27,61,3,18,12,22,8,25,33,18,6,1,8,18
401818554,2026,2025-12-05,2803,225,away,False,home,countable,56,75,-19,131,28.0,41.0,28.0,34.0,2.0,False,67.325,21,56,8,31,6,7,6,28,34,10,8,7,14,17
401818554,2026,2025-12-05,225,2803,home,False,home,countable,75,56,19,131,41.0,28.0,34.0,28.0,2.0,False,67.6,27,64,12,22,9,16,13,30,43,19,5,2,9,14
401823261,2026,2025-12-04,2934,2463,away,False,home,countable,66,87,-21,153,32.0,44.0,34.0,43.0,2.0,False,74.4,21,60,5,20,19,24,15,22,37,8,5,6,18,18
401823261,2026,2025-12-04,2463,2934,home,False,home,countable,87,66,21,153,44.0,32.0,43.0,34.0,2.0,False,73.875,34,64,6,21,13,25,15,25,40,23,9,3,13,19
401826736,2026,2025-12-03,3229,2026,away,False,home,non_di_opponent,45,133,-88,178,21.0,62.0,24.0,71.0,2.0,False,78.125,16,67,3,23,10,15,7,8,15,7,7,0,11,13
401826736,2026,2025-12-03,2026,3229,home,False,home,non_di_opponent,133,45,88,178,62.0,21.0,71.0,24.0,2.0,False,77.35,52,89,14,44,15,26,35,47,82,31,6,5,11,8
401820190,2026,2025-12-03,2352,2261,away,False,home,countable,71,93,-22,164,27.0,46.0,44.0,47.0,2.0,False,75.675,23,57,5,27,20,33,14,18,32,9,5,5,17,24
401820190,2026,2025-12-03,2261,2352,home,False,home,countable,93,71,22,164,46.0,27.0,47.0,44.0,2.0,False,71.1,29,50,10,17,25,36,8,24,32,20,8,3,12,25
401820156,2026,2025-12-03,2426,2169,away,False,home,countable,66,59,7,125,36.0,21.0,30.0,38.0,2.0,False,70.2,20,46,4,16,22,32,9,35,44,9,6,1,18,15
401820156,2026,2025-12-03,2169,2426,home,False,home,countable,59,66,-7,125,21.0,36.0,38.0,30.0,2.0,False,72.025,21,63,5,19,12,19,8,21,29,14,12,2,8,25
401812649,2026,2025-12-03,2115,2550,away,False,home,countable,61,77,-16,138,27.0,37.0,34.0,40.0,2.0,False,63.7,22,51,8,21,9,12,8,23,31,13,6,5,15,14
401812649,2026,2025-12-03,2550,2115,home,False,home,countable,77,61,16,138,37.0,27.0,40.0,34.0,2.0,False,63.125,27,59,11,20,12,15,11,23,34,20,13,2,8,11
401811109,2026,2025-12-03,2502,233,away,False,home,countable,77,71,6,148,38.0,31.0,39.0,40.0,2.0,False,75.35,28,59,3,10,18,26,9,27,36,16,11,6,13,23
401811109,2026,2025-12-03,233,2502,home,False,home,countable,71,77,-6,148,31.0,38.0,40.0,39.0,2.0,False,78.15,22,58,4,17,23,34,13,27,40,8,12,3,17,20
401825580,2026,2025-12-03,2900,147,away,False,home,countable,74,82,-8,156,37.0,40.0,37.0,42.0,2.0,False,68.6,27,52,9,30,11,16,5,28,33,15,6,2,14,21
401825580,2026,2025-12-03,147,2900,home,False,home,countable,82,74,8,156,40.0,37.0,42.0,37.0,2.0,False,66.775,24,56,12,32,22,29,10,22,32,12,10,0,7,17
401830118,2026,2025-12-02,2430,2427,away,True,quasi_neutral,countable,77,82,-5,159,39.0,36.0,38.0,46.0,2.0,False,63.975,26,49,10,23,15,21,6,21,27,15,4,5,11,19
401830118,2026,2025-12-02,2427,2430,home,True,quasi_neutral,countable,82,77,5,159,36.0,39.0,46.0,38.0,2.0,False,65.975,29,56,9,18,15,21,8,18,26,9,6,0,8,20
401820609,2026,2025-12-02,2329,2066,away,False,home,countable,71,80,-9,151,38.0,38.0,33.0,42.0,3.0,True,71.7,27,67,9,31,8,12,12,23,35,8,6,1,11,24
401820609,2026,2025-12-02,2066,2329,home,False,home,countable,80,71,9,151,38.0,38.0,42.0,33.0,3.0,True,71.675,27,46,4,10,22,33,4,31,35,10,11,2,14,16
401806368,2026,2025-12-02,142,87,away,False,home,countable,71,76,-5,147,40.0,33.0,31.0,43.0,2.0,False,68.875,24,54,6,21,17,25,9,22,31,12,10,1,12,19
401806368,2026,2025-12-02,87,142,home,False,home,countable,76,71,5,147,33.0,40.0,43.0,31.0,2.0,False,68.55,25,54,11,33,15,18,7,26,33,16,4,2,13,20
401817188,2026,2025-12-02,139,2351,away,False,home,countable,91,70,21,161,40.0,24.0,51.0,46.0,2.0,False,77.125,35,69,9,29,12,15,17,30,47,24,8,0,18,13
401817188,2026,2025-12-02,2351,139,home,False,home,countable,70,91,-21,161,24.0,40.0,46.0,51.0,2.0,False,77.075,26,64,6,27,12,17,9,18,27,13,11,3,14,16
401819846,2026,2025-12-01,2627,2132,away,False,home,countable,58,76,-18,134,29.0,31.0,29.0,45.0,2.0,False,71.65,21,51,8,20,8,14,5,18,23,10,9,1,19,15
401819846,2026,2025-12-01,2132,2627,home,False,home,countable,76,58,18,134,31.0,29.0,45.0,29.0,2.0,False,70.125,26,56,15,36,9,15,14,24,38,16,9,7,21,15
401808731,2026,2025-12-01,2377,2916,away,False,home,countable,67,71,-4,138,32.0,34.0,35.0,37.0,2.0,False,64.65,26,52,3,15,12,14,7,16,23,5,8,1,13,20
