game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401823353,2026,2025-11-26,5242609.0,Jackson Rogers,2534,304,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823353,2026,2025-11-26,5241283.0,Connor Hollenbeck,304,2534,home,False,True,32.0,11.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,6.0,9.0,14.0,11.0,3.0,14.0,0.0,0,0
401823353,2026,2025-11-26,5176324.0,Evan Otten,304,2534,home,False,True,14.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,3.0,0,0
401823353,2026,2025-11-26,5313166.0,Jamison Guerra,304,2534,home,False,True,32.0,12.0,2.0,2.0,0.0,6.0,3.0,0.0,5.0,4.0,2.0,4.0,0.0,8.0,8.0,14.0,18.0,8.0,20.0,3.0,0,0
401823353,2026,2025-11-26,5313170.0,Martin Kheil,304,2534,home,False,True,36.0,18.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,5.0,11.0,4.0,4.0,4.0,19.0,21.0,4.0,22.0,0.0,0,0
401823353,2026,2025-11-26,5241282.0,Cheikh Sow,304,2534,home,False,True,23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,4.0,4.0,3.0,1.0,4.0,0.0,0,0
401823353,2026,2025-11-26,5313173.0,Caleb Van De Griend,304,2534,home,False,False,22.0,12.0,7.0,2.0,5.0,0.0,0.0,1.0,0.0,3.0,4.0,13.0,0.0,4.0,5.0,19.0,12.0,7.0,19.0,1.0,0,0
401823353,2026,2025-11-26,5241286.0,Blake Daberkow,304,2534,home,False,False,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,0.0,0,0
401823353,2026,2025-11-26,4898348.0,Gus Etchison,304,2534,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401823353,2026,2025-11-26,5313171.0,Louis Bond,304,2534,home,False,False,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,1.0,5.0,1.0,0,0
401823353,2026,2025-11-26,5241308.0,Lachlan Brewer,304,2534,home,False,False,25.0,17.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,6.0,7.0,2.0,3.0,4.0,19.0,17.0,2.0,19.0,1.0,0,0
401823353,2026,2025-11-26,5107151.0,Quin Patterson,304,2534,home,False,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401823353,2026,2025-11-26,5313172.0,Kasen Carpenter,304,2534,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823353,2026,2025-11-26,5313168.0,Trey Arland,304,2534,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823353,2026,2025-11-26,5313167.0,Landen Birley,304,2534,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823353,2026,2025-11-26,5176319.0,Jaedyn Brown,304,2534,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401831203,2026,2025-11-26,5241230.0,Javan Buchanan,68,2124,away,False,True,30.0,14.0,6.0,1.0,5.0,3.0,0.0,0.0,2.0,3.0,3.0,4.0,2.0,6.0,9.0,20.0,17.0,9.0,23.0,0.0,0,0
401831203,2026,2025-11-26,5081887.0,Andrew Meadow,68,2124,away,False,True,30.0,16.0,8.0,0.0,8.0,1.0,0.0,0.0,2.0,1.0,5.0,9.0,2.0,4.0,6.0,24.0,17.0,9.0,25.0,0.0,0,0
401831203,2026,2025-11-26,5082704.0,Drew Fielder,68,2124,away,False,True,23.0,27.0,14.0,5.0,9.0,4.0,1.0,0.0,1.0,2.0,12.0,13.0,0.0,3.0,3.0,41.0,31.0,18.0,45.0,1.0,1,0
401831203,2026,2025-11-26,5105636.0,Dylan Andrews,68,2124,away,False,True,21.0,7.0,3.0,1.0,2.0,4.0,1.0,0.0,1.0,3.0,3.0,8.0,1.0,0.0,0.0,10.0,11.0,7.0,14.0,1.0,0,0
401831203,2026,2025-11-26,4683941.0,RJ Keene II,68,2124,away,False,True,25.0,5.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,6.0,8.0,4.0,9.0,2.0,0,0
401831203,2026,2025-11-26,5313903.0,Bhan Buom,68,2124,away,False,False,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0,0
401831203,2026,2025-11-26,5185444.0,Spencer Ahrens,68,2124,away,False,False,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,0,0
401831203,2026,2025-11-26,5117627.0,Pearson Carmichael,68,2124,away,False,False,18.0,12.0,7.0,1.0,6.0,2.0,1.0,0.0,1.0,5.0,5.0,11.0,0.0,2.0,4.0,19.0,14.0,9.0,21.0,1.0,0,0
401831203,2026,2025-11-26,4873196.0,Ethan Lathan,68,2124,away,False,False,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,0,0
401831203,2026,2025-11-26,4702518.0,Dominic Parolin,68,2124,away,False,False,12.0,6.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,10.0,7.0,5.0,11.0,3.0,0,0
401831203,2026,2025-11-26,5313902.0,Aginaldo Neto,68,2124,away,False,False,23.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0,7.0,9.0,4.0,10.0,0.0,0,0
401831203,2026,2025-11-26,5241229.0,Julian Bowie,68,2124,away,False,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401831203,2026,2025-11-26,5191013.0,Rayzhon Bergersen,68,2124,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401831203,2026,2025-11-26,5313904.0,Noah Bendinger,68,2124,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401831203,2026,2025-11-26,5252550.0,Brennan Ramirez,68,2124,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401831203,2026,2025-11-26,5318769.0,Fletcher MacDonald,2124,68,home,False,True,21.0,9.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,0.0,12.0,11.0,5.0,14.0,0.0,0,0
401831203,2026,2025-11-26,5318764.0,Kris King,2124,68,home,False,True,27.0,11.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,5.0,11.0,1.0,0.0,0.0,14.0,12.0,4.0,15.0,1.0,0,0
401831203,2026,2025-11-26,5318763.0,Roland Banks II,2124,68,home,False,True,25.0,11.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,4.0,8.0,1.0,2.0,3.0,12.0,14.0,4.0,15.0,0.0,0,0
401831203,2026,2025-11-26,5318761.0,Kent King,2124,68,home,False,True,35.0,11.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,13.0,1.0,6.0,6.0,14.0,14.0,6.0,17.0,0.0,0,0
401831203,2026,2025-11-26,5318760.0,Nathan Medina,2124,68,home,False,True,27.0,6.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,2.0,8.0,1.0,1.0,2.0,7.0,10.0,5.0,11.0,0.0,0,0
401831203,2026,2025-11-26,5318762.0,Nate Sasser III,2124,68,home,False,False,18.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,6.0,1.0,1.0,4.0,8.0,6.0,2.0,8.0,1.0,0,0
401831203,2026,2025-11-26,5111572.0,Brycen Shackelford,2124,68,home,False,False,16.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,0.0,0,0
401831203,2026,2025-11-26,5318768.0,Jett Lehmann,2124,68,home,False,False,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0,0
401831203,2026,2025-11-26,5318767.0,Payton Lambrecht,2124,68,home,False,False,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,5.0,1.0,6.0,1.0,0,0
401831203,2026,2025-11-26,5318766.0,Mykiah Wyche,2124,68,home,False,False,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0,0
401831203,2026,2025-11-26,4592432.0,Brandon Haddock,2124,68,home,False,False,22.0,10.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,8.0,3.0,1.0,2.0,12.0,11.0,3.0,13.0,0.0,0,0
401831203,2026,2025-11-26,5318765.0,Pejan Slater,2124,68,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401831203,2026,2025-11-26,5176565.0,Bruce Carpenter,2124,68,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401831203,2026,2025-11-26,4585591.0,Quadry Adams,2124,68,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5176193.0,Dylan Faulkner,2535,2247,away,False,True,20.0,19.0,6.0,1.0,5.0,3.0,0.0,2.0,2.0,3.0,7.0,10.0,0.0,5.0,7.0,25.0,22.0,9.0,28.0,2.0,0,0
401829433,2026,2025-11-25,5241906.0,Kam Martin,2535,2247,away,False,True,29.0,11.0,5.0,1.0,4.0,1.0,0.0,0.0,2.0,4.0,3.0,6.0,3.0,2.0,4.0,16.0,12.0,6.0,17.0,0.0,0,0
401829433,2026,2025-11-25,5241374.0,Cade Norris,2535,2247,away,False,True,38.0,13.0,8.0,1.0,7.0,2.0,2.0,0.0,1.0,2.0,3.0,6.0,2.0,5.0,6.0,21.0,15.0,10.0,23.0,2.0,0,0
401829433,2026,2025-11-25,5144382.0,Zion Wilburn,2535,2247,away,False,True,26.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0,0
401829433,2026,2025-11-25,5101768.0,Isaiah Campbell-Finch,2535,2247,away,False,True,38.0,12.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,10.0,1.0,5.0,7.0,15.0,15.0,6.0,18.0,0.0,0,0
401829433,2026,2025-11-25,5247933.0,Judson Bjornstad,2535,2247,away,False,False,17.0,5.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,4.0,8.0,5.0,3.0,8.0,1.0,0,0
401829433,2026,2025-11-25,5176239.0,Jaxon Pollard,2535,2247,away,False,False,24.0,16.0,9.0,3.0,6.0,0.0,1.0,0.0,2.0,3.0,6.0,9.0,1.0,3.0,6.0,25.0,16.0,9.0,25.0,1.0,0,0
401829433,2026,2025-11-25,4684838.0,Will Shaver,2535,2247,away,False,False,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0,0
401829433,2026,2025-11-25,5243240.0,Caleb Harrison,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5107366.0,Joshua Hughes,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5314544.0,Cooper Davenport,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5314543.0,JD Gossett,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5243239.0,Corey Brown,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5176194.0,Zach Lamey,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,4898194.0,Keaton Norris,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,4702680.0,Jadin Booth,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,4589475.0,DaJion Humphrey,2535,2247,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5313069.0,Joah Chappelle,2247,2535,home,False,True,25.0,5.0,7.0,2.0,5.0,0.0,0.0,1.0,1.0,5.0,1.0,9.0,1.0,2.0,2.0,12.0,5.0,7.0,12.0,1.0,0,0
401829433,2026,2025-11-25,5313071.0,Christian Beam,2247,2535,home,False,True,17.0,2.0,5.0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,7.0,2.0,5.0,7.0,2.0,0,0
401829433,2026,2025-11-25,5313068.0,Micah Tucker,2247,2535,home,False,True,32.0,21.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,15.0,0.0,9.0,11.0,25.0,22.0,5.0,26.0,1.0,0,0
401829433,2026,2025-11-25,5164367.0,Malachi Brown,2247,2535,home,False,True,38.0,17.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,4.0,3.0,12.0,3.0,8.0,8.0,18.0,20.0,4.0,21.0,2.0,0,0
401829433,2026,2025-11-25,4895743.0,Jakai Newton,2247,2535,home,False,True,21.0,10.0,7.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,3.0,10.0,1.0,3.0,4.0,17.0,10.0,7.0,17.0,3.0,0,0
401829433,2026,2025-11-25,5239902.0,Trey Scott III,2247,2535,home,False,False,19.0,3.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,4.0,1.0,0.0,0.0,7.0,5.0,6.0,9.0,1.0,0,0
401829433,2026,2025-11-25,5174974.0,Isaiah Sherrard,2247,2535,home,False,False,10.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0,0
401829433,2026,2025-11-25,4912212.0,James Cooper,2247,2535,home,False,False,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0
401829433,2026,2025-11-25,5313070.0,Ayouba Berthe,2247,2535,home,False,False,34.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,1.0,2.0,2.0,7.0,6.0,3.0,8.0,0.0,0,0
401829433,2026,2025-11-25,5239903.0,Kwame Tanic,2247,2535,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5239901.0,Clash Peters,2247,2535,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5180677.0,Anthony Enoh,2247,2535,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5313072.0,Chris Jones,2247,2535,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,5239900.0,Emmanuel Koveos,2247,2535,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401829433,2026,2025-11-25,4895747.0,Jelani Hamilton,2247,2535,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5315806.0,Tristan Smith,2460,2350,away,False,True,20.0,12.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,4.0,6.0,1.0,3.0,6.0,17.0,13.0,6.0,18.0,0.0,0,0
401817158,2026,2025-11-25,5241409.0,Will Hornseth,2460,2350,away,False,True,11.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,0.0,0,0
401817158,2026,2025-11-25,4838704.0,Leon Bond III,2460,2350,away,False,True,30.0,20.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,11.0,1.0,5.0,7.0,22.0,23.0,5.0,25.0,0.0,0,0
401817158,2026,2025-11-25,5241408.0,Max Weisbrod,2460,2350,away,False,True,26.0,8.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,6.0,2.0,0.0,0.0,11.0,9.0,4.0,12.0,1.0,0,0
401817158,2026,2025-11-25,5107887.0,Trey Campbell,2460,2350,away,False,True,26.0,11.0,7.0,1.0,6.0,3.0,4.0,1.0,0.0,2.0,4.0,10.0,3.0,0.0,0.0,18.0,14.0,10.0,21.0,5.0,0,0
401817158,2026,2025-11-25,5238171.0,Ismael Diouf,2460,2350,away,False,False,18.0,3.0,3.0,2.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,6.0,8.0,8.0,11.0,1.0,0,0
401817158,2026,2025-11-25,5176385.0,Kyle Pock,2460,2350,away,False,False,19.0,12.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,6.0,4.0,0.0,0.0,13.0,14.0,3.0,15.0,0.0,0,0
401817158,2026,2025-11-25,4897480.0,Chase Courbat,2460,2350,away,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
401817158,2026,2025-11-25,4897474.0,Ben Schwieger,2460,2350,away,False,False,26.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,7.0,5.0,4.0,8.0,1.0,0,0
401817158,2026,2025-11-25,5315804.0,Geon Hutchins,2460,2350,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401817158,2026,2025-11-25,5176384.0,RJ Taylor,2460,2350,away,False,False,17.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,4.0,5.0,5.0,7.0,2.0,0,0
401817158,2026,2025-11-25,5107889.0,Hunter Jacobson,2460,2350,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401817158,2026,2025-11-25,5239492.0,Marino Dubravcic,2460,2350,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5144119.0,Jalen Wilson,2460,2350,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5315805.0,Levi Valdo,2460,2350,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5241410.0,Cade Courbat,2460,2350,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5241407.0,Redek Born,2460,2350,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5174609.0,Miles Rubin,2350,2460,home,False,True,25.0,7.0,4.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,5.0,0.0,3.0,4.0,11.0,7.0,4.0,11.0,3.0,0,0
401817158,2026,2025-11-25,5176275.0,Deywilk Tavarez,2350,2460,home,False,True,22.0,9.0,6.0,1.0,5.0,1.0,0.0,0.0,3.0,1.0,3.0,7.0,2.0,1.0,2.0,15.0,10.0,7.0,16.0,0.0,0,0
401817158,2026,2025-11-25,5105780.0,Justin Moore,2350,2460,home,False,True,28.0,7.0,7.0,1.0,6.0,2.0,0.0,0.0,2.0,1.0,3.0,13.0,0.0,1.0,2.0,14.0,9.0,9.0,16.0,0.0,0,0
401817158,2026,2025-11-25,5105659.0,Kymany Houinsou,2350,2460,home,False,True,23.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,2.0,4.0,5.0,3.0,4.0,6.0,1.0,0,0
401817158,2026,2025-11-25,5101822.0,Chuck Love,2350,2460,home,False,True,31.0,9.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,11.0,3.0,0.0,0.0,13.0,9.0,4.0,13.0,0.0,0,0
401817158,2026,2025-11-25,5239631.0,Zachary Royster,2350,2460,home,False,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401817158,2026,2025-11-25,5239630.0,Brayden Young,2350,2460,home,False,False,8.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0
401817158,2026,2025-11-25,5311867.0,Alexander Richardson,2350,2460,home,False,False,7.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,3.0,5.0,1.0,0,0
401817158,2026,2025-11-25,5252606.0,Nic Anderson,2350,2460,home,False,False,16.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,0.0,8.0,4.0,6.0,9.0,0.0,0,0
401817158,2026,2025-11-25,5241246.0,Kayde Dotson,2350,2460,home,False,False,18.0,7.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,2.0,3.0,10.0,11.0,7.0,14.0,0.0,0,0
401817158,2026,2025-11-25,5239627.0,Daniil Glazkov,2350,2460,home,False,False,13.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,4.0,6.0,0.0,0,0
401817158,2026,2025-11-25,4432198.0,Dominick Harris,2350,2460,home,False,False,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0,0
401817158,2026,2025-11-25,5108022.0,Xavier Amos,2350,2460,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5105822.0,Joshua Ola-Joseph,2350,2460,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5193438.0,Sam Yurasek,2350,2460,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401817158,2026,2025-11-25,5105967.0,Caleb Reese,2350,2460,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5313159.0,Vuk Boskovic,301,2856,away,False,True,25.0,1.0,3.0,0.0,3.0,6.0,1.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,2.0,4.0,7.0,9.0,10.0,3.0,0,0
401823535,2026,2025-11-25,5105416.0,Emmanuel Callas,301,2856,away,False,True,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401823535,2026,2025-11-25,4870444.0,Juanse Gorosito,301,2856,away,False,True,16.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,5.0,5.0,0.0,0,0
401823535,2026,2025-11-25,4845369.0,Ty-Laur Johnson,301,2856,away,False,True,35.0,21.0,3.0,0.0,3.0,3.0,4.0,1.0,1.0,4.0,10.0,16.0,0.0,1.0,2.0,24.0,24.0,6.0,27.0,5.0,0,0
401823535,2026,2025-11-25,4702226.0,Toneari Lane,301,2856,away,False,True,29.0,14.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,2.0,0.0,0.0,17.0,14.0,3.0,17.0,0.0,0,0
401823535,2026,2025-11-25,5313155.0,D'Arrae Goodwin,301,2856,away,False,False,22.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,9.0,1.0,0.0,1.0,10.0,9.0,1.0,10.0,0.0,0,0
401823535,2026,2025-11-25,5239760.0,Tim Moore Jr.,301,2856,away,False,False,9.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,1.0,0,0
401823535,2026,2025-11-25,4711295.0,Assane Diop,301,2856,away,False,False,15.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,5.0,0.0,0,0
401823535,2026,2025-11-25,5185563.0,Adrian McIntyre,301,2856,away,False,False,30.0,8.0,2.0,0.0,2.0,6.0,3.0,0.0,2.0,1.0,2.0,5.0,0.0,4.0,4.0,10.0,14.0,8.0,16.0,3.0,0,0
401823535,2026,2025-11-25,5107819.0,Dominique Ford,301,2856,away,False,False,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,0.0,0,0
401823535,2026,2025-11-25,5241002.0,Gavin Ripp,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5101837.0,Alejandro Aviles,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5313160.0,Piotr Winkowski,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5313158.0,Brandon Benjamin,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5313157.0,Caleb Versher,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5313156.0,Boden Grant,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5241005.0,Nick Del Bosque,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5240999.0,Kjay Bradley Jr.,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5176448.0,Josh Hecht,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5105415.0,Neel Beniwal,301,2856,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823535,2026,2025-11-25,5241323.0,Devon Malcolm,2856,301,home,False,True,22.0,7.0,4.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,6.0,1.0,2.0,4.0,11.0,8.0,5.0,12.0,3.0,0,0
401823535,2026,2025-11-25,5175014.0,Thomas Ndong,2856,301,home,False,True,17.0,3.0,8.0,3.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,11.0,4.0,9.0,12.0,0.0,0,0
